241.82596023622028,387.61730444765334
219.61228474639327,342.2634379007185
241.481659786551,387.19258644802346
254.85685584620754,401.25623418030176
261.99071220648375,409.31430348451397
246.89446228488055,394.53175639780943
245.92857213661915,395.1130800128352
229.9796561459787,380.2927271954823
278.65578589401883,418.5888291770194
236.3579219899907,387.3964705982777
271.05611615288853,414.4191854664357
227.05453610614595,378.4133368057106
218.12490178151785,369.4708671615109
264.65511272995013,409.80717061501264
212.59660123076736,364.22086888875253
262.2261718249428,408.6156446577831
204.08851499232705,356.1051990573735
264.7379956227626,410.3786950169905
205.58018805017724,357.412169877972
273.0618746208371,414.8978017414652
219.0239004205708,371.7072780607748
268.44933730429204,412.0182706923031
200.73835956391196,353.00788791819934
263.90635403780817,409.1519342428303
199.2022663538434,312.5670339648615
217.9610233387506,370.93804532494835
269.90050028005044,411.39835276435525
198.65743031799778,310.67737848366846
203.01579750892242,356.26227899461776
246.2579912560227,396.23410957392963
204.06005883451448,305.29083830097045
202.01124035071734,355.472346823037
248.2369075096771,398.59301299926176
188.6313050796417,319.38700543272853
202.09842112367403,355.5330965882619
250.66113966381192,399.9704307473469
182.56285289299134,335.7305047128717
234.40045911918867,386.7985002924671
207.29745186390323,359.8438523652658
186.3281373583739,336.72012743910545
242.60108200671672,394.1850074189941
230.87389557109208,382.52920762839574
213.3979675810792,374.38963592239776
240.76598068159362,392.13518629497906
249.4088332414718,397.26947027971147
192.48216919885942,358.1398413603056
264.289632084583,411.6978341288245
266.527003696861,413.6955118322201
271.23307157339923,417.6059985407983
265.19348956076396,410.41225804439273
218.37076843922506,376.96838325796307
264.1661672708462,406.7855473695204
194.4709012460214,357.62412403096516
274.3463857179139,414.87663939518137
294.8636961889824,434.624345653178
306.85317043676383,439.8530423267031
311.7118223632069,442.33585922548014
313.71863176101124,442.2035509331314
318.944932565728,447.6792131890121
297.2464388887908,403.5213840094332
295.4745737813401,423.2975526157061
314.5211238378317,428.31434940659085
343.50343785311776,462.6842414961495
332.45227587136264,443.8662266087037
339.0996210582928,433.5381224060509
349.36913702586884,449.3614853668309
346.8814484436849,407.354139584181
375.3969886312046,410.63286797104064
375.45764419836183,421.34880917602777
387.5984411354583,462.2887561965059
312.34013738014517,399.97892863418434
402.8020744340526,467.04250827937267
412.59692809019066,476.7486350623934
409.5072314923052,459.6358091336518
413.5029041349146,458.30504219374245
432.9221054564284,466.3854029094193
441.06123560667135,477.4908003091591
451.4699803687052,486.6232634878995
458.75239964389675,489.0782966118659
476.25585037305643,498.3155920479585
486.3291629523037,504.0644326470265
496.1527015040127,502.99587882576714
501.594411618693,499.8023054435821
482.9807809623452,470.7096718739566
557.0306208610939,571.7220035016801
477.76219443037155,455.54100082947485
526.414525239195,516.1809220048533
529.5705296545145,513.7126410700045
527.3034508042742,541.0770020648707
539.6038922601933,522.0966325611121
544.0961910754019,503.4230173337533
561.7024878387111,517.4885865063123
576.9210077871369,526.8510818886296
587.4081545534115,532.5362565036398
606.7020854683823,540.8570970415859
601.3924778717201,535.7350823206235
549.4975043385124,472.67728707206874
609.1694907353523,537.5648382156785
535.5427842328288,452.5987906464251
652.0413853760522,567.1495682481536
562.2340891198163,480.14717014453095
611.9916966256793,539.9579220765582
556.3949652357956,460.61800940803164
559.0073584166723,469.8064361248645
778.6374094154394,693.1290479463005
589.6679112675581,561.3440648634837
584.1950423206284,556.2675728072109
533.1535621906207,494.13700463663264
592.570200291295,558.1672221003853
519.1260214802126,473.78194710736364
637.7084875326767,588.217325143885
545.500417942225,500.6826635504058
594.9600145005529,560.0711522625045
540.7257783821424,481.37472934152504
543.5617031215409,491.111771915569
763.259800822776,713.1491717461777
669.7652350230925,623.3770004392379
605.6276169199742,553.8190453345098
631.2708152773417,592.4741959033843
586.1407515525691,541.0612029523523
591.971992663329,564.824025175504
556.3671937573973,520.9052043427448
644.6786047765711,611.5450611547042
605.1689972697252,582.2966961553989
551.7639131971135,519.6479059479675
670.1469398300007,630.8679067955187
592.053875168411,572.3429625984759
644.8613677541255,612.4381109772474
548.297444047218,517.2538745719633
536.0929948050913,509.64767610060346
528.9401097554775,511.0504243853768
516.7554797089878,504.9284863362045
512.5339893379848,504.8408444133648
549.7541053183861,519.033509476942
500.50597626351055,527.7169738054624
510.9396258060592,542.5045164399405
507.8211733951747,560.2192747769325
398.40804367947135,476.9838836962498
491.00784089324713,550.931829312704
383.6696947566178,468.31550180874314
387.11545455435134,476.79020850857245
432.4853849046254,489.82474770858084
419.3873425194275,494.2952472320851
407.78485462300864,507.54024318880226
404.1982968352642,505.1140189229012
355.3014162541421,478.7610595229106
400.656289253525,501.65628453818505
396.65720525108054,497.86914639099865
332.1543431072169,457.0726751777947
392.97701348927717,498.5122922866881
390.96752675417247,493.8138054606354
388.96579161837633,491.85913315907055
380.9934833334362,483.0790594846826
375.97494521625487,483.16305103536257
261.04845353546983,415.0067896334567
281.9527568630814,452.1026816845831
355.6215354372866,372.7446534839346
294.7787514379008,311.44842239726916
346.95933296669045,364.2836412385939
323.0337787175839,339.18768791897634
339.5374606643488,356.86090470401086
310.42847588623596,326.6213344973699
254.78824370832785,271.9066915435916
334.6762667529472,351.9585416821705
332.5150163262305,349.09103874677487
286.7593191718817,303.9913264794592
321.04279963256414,336.8510014899964
257.2472031979263,272.8014475989334
314.1058073537881,329.56355912733915
243.76411914367915,259.10904201127437
304.9186118245234,320.9269198869834
226.65827928826965,241.92003813743673
208.68374071604094,223.1722183642887
283.27227198297885,299.476941168788
187.02712578852535,203.3441837324192
276.67192206978524,292.3273177116649
300.09487269945646,314.09460831529964
287.23327164532765,300.15888812186375
172.84255105848223,185.97477082870648
281.2639144522542,293.7311167877073
213.43423117135882,225.95082442137775
265.38838302391866,277.7631365768382
181.22360039721724,193.24905490099962
259.73925790253105,271.5128876665168
215.1058804598831,226.40354928877915
215.977637247058,225.7037750074577
229.6548132969669,241.6833225800286
195.55708732869294,212.73204276469852
215.22195163877763,223.86312735615203
212.19697905471216,224.01958200114814
242.22482335447899,254.03153557927936
248.61738872521272,260.06322400733137
200.698861273323,211.44849532182025
231.64488599042483,243.34217405127828
220.5729903651484,231.73807003331063
204.09071726394345,215.80454630546748
251.7900517153688,265.8864617593246
224.25823858694847,235.96181139971094
211.63299903750925,223.19474231141018
202.66797826699096,214.61862130446883
197.6463112303033,209.65718338868663
191.71366780250298,204.20027057241845
241.70383025241313,254.0785112005991
200.82438218825274,213.18943670476207
201.8405894931805,214.1706550436023
201.3120621341363,213.54444713773432
179.08749221947448,193.55609507815564
221.0526114674777,233.01247236970624
177.58899815317096,192.056701751579
228.06740918370247,240.03499650069983
171.80127918997508,188.33370996987952
219.5571298868683,231.5294885894501
171.77810056867622,188.57121062406557
220.1180690003343,232.15957249482437
179.39563586135472,194.12060532627476
226.06921798608911,238.48205403740155
192.34765992203592,205.16968044377828
251.64758348571638,266.61792527257234
180.74628285082096,194.4580924035676
229.27953782276418,240.92630123266105
209.62706030402833,221.02087088301
222.10461934532728,233.22406223232156
216.56985776001432,228.11000239219635
208.10858597732113,220.08966087579643
217.61881081409373,228.7153420559772
252.6261959371114,264.06092682018686
144.3123237117864,155.26429507673345
258.74260102671536,270.36775091764736
239.62097670308486,252.51051883063246
191.89425056695148,203.50989661982612
252.9799013079711,266.08240585305595
179.55492122354684,192.0954833307869
261.1637200834049,274.4880951039489
212.19015788066503,225.25402484462973
279.94186837983904,292.9302564515866
289.27757900867357,303.1794750435956
178.78524498304932,192.3970313098032
293.67035721381865,307.9664799743433
296.0256496167767,310.3137160974989
289.5832210765601,304.30831568890505
273.854889136455,291.2155487768753
277.5892811645947,292.44869676437713
292.2838617445613,308.9749644372055
324.53520155275646,339.64444190095145
309.49481501387174,326.0754525530863
315.31322331912656,332.7513644169473
326.4037828596443,343.53343522985466
323.26359316511844,339.7871034790587
331.1713795249756,347.1165922543911
351.4260402540122,367.0697909099327
359.0603722573476,374.16076444172245
350.4146246787575,367.0606767963661
253.4174226567269,270.3495953291478
363.39513099413006,380.9399926696626
282.3215790886859,299.17886733164744
377.8972068220981,395.48337734576756
387.1470219696853,404.7283890955512
383.5176806430408,400.99788040172587
387.1911437072144,404.5944897048745
406.51441009798793,423.7174639465058
413.9811810932987,431.3900153399618
425.3209500434797,442.7274603076982
432.55615020897886,449.8625700715525
449.8332326024895,467.014695567256
459.1132987495894,476.2473618329936
469.3576841112925,486.1740259208019
474.3298681979927,490.8451334522552
455.0443224329191,471.323425734167
533.2920827683026,550.1192725773683
449.2580443526515,465.2148545915145
501.078805472774,517.163303812247
502.6039502162213,518.7144332609857
503.31529400957027,519.8785477766601
512.4091960644098,528.5951522253725
517.0102190293705,532.2940453933435
534.8284958640817,549.9603716795664
550.4733423335115,565.2477015678666
561.2667846808212,575.7502322647838
581.0759380109687,595.002267021877
575.9817077789355,589.9965148925369
522.8192101549132,536.4276425536177
584.0529407796462,597.7246913578576
509.1632792980323,522.5476580841488
628.3187183746943,641.0806824824565
535.7364277522815,549.1114960040063
586.0715342676907,599.7248983816969
530.1487805533204,542.8574591739059
545.3703590647168,557.9434188845761
525.8596746011149,539.6828567404418
754.3197404775048,767.3038237509995
349.61154182404255,456.68187865875257
273.70263229434073,389.3519987535715
267.32610869648755,386.09453824341665
339.92660698285516,450.1992800878776
334.19471320175734,442.45402072533824
246.85659811966906,368.6066311104843
231.84261109215367,359.2867560574251
314.2129141636493,421.1441918746302
212.19993296497327,331.41626608009324
304.38745414603784,415.2105019321415
275.29404562815023,396.4030644832251
324.87948700149013,441.7530559834705
310.5073876804325,432.4265370390151
195.96545208037543,335.68662755135955
303.8148052504139,427.5260818213711
236.38531809841493,369.3455365763672
289.7860122323514,414.8237342217807
207.797764216772,347.57507852449686
284.17718230781276,410.5901980040546
238.50890870255864,320.8313836952457
253.95686531102143,381.29709995285947
227.86968908464277,337.0719032823067
240.07011715811993,308.08078701439183
235.26368099066497,366.3179453950694
263.1772015951618,391.215331349052
269.01355656853536,398.0488776948198
220.20307758445222,360.02820645810675
242.01013360915059,372.1869045145152
253.54295504770343,384.20214156861744
237.24735042938983,368.70394396966174
287.6523137265965,408.9230124624885
242.56043466981515,374.67062669621833
280.73386049923556,404.6392982187343
231.47506768522928,363.59996308222037
271.4936537177393,397.928133930905
218.23282668755022,350.2391438079327
278.8742956432941,402.37926370438095
216.3886448765079,348.7929106019635
271.87644664119216,398.3335270549642
206.6014960824537,338.827396812067
272.96636437697066,399.2493106098141
225.6247721292778,358.79355660514045
284.04928411425925,405.68820175658436
226.2078328480992,359.5465872213777
282.77789365728967,404.8244249023852
226.29822069963376,359.87485661784785
278.8656652180742,402.0601252437686
192.3139452777601,323.8238687437587
234.58062344822423,368.2999597660853
188.65474463328772,317.969990394726
227.61845223196545,361.66317488072997
281.4516894419902,402.44549997623955
189.50276240985937,312.84073306649765
230.94026130639486,364.94169199414983
281.8007059027812,402.8917159014536
195.70820357971212,305.24564637321095
208.12068769440276,341.7866366028865
264.0308209297337,391.103446744092
189.82785672981882,321.2514704190102
240.59465381585062,373.6488891805676
205.7358250667612,339.1025764376296
254.08560152568072,386.3928496470663
194.0608493416137,316.9629150284481
223.51399060205185,356.2196855573195
280.02726928402626,403.4419150489745
235.01935127053702,368.0808194260196
247.33075851929064,379.7871238275196
244.6983367533142,375.1858904416221
187.06674621989708,333.2206825308043
271.2126383334563,400.2695954726344
274.2898676649586,403.06223003454386
145.93791314914793,308.232899862894
278.8369305624817,406.7961986213814
274.45980881669175,401.2623218500902
221.0849043459859,359.40860229993007
274.5813285051504,398.74728904152937
199.36959917745264,340.47809298042233
280.05989729007905,401.95045746314696
303.33758572850496,425.3564235183254
315.2257924567894,431.46845902448297
209.74828670401257,342.5012694501831
320.4866454769435,434.502745729243
322.38559592938213,434.6805911554153
321.90332877331775,435.3861524304207
307.53728692209575,397.9402442197388
297.9647464940184,409.6372766660196
325.13394699565623,423.1145391177104
312.38087454018887,421.39725968483
352.42537256678804,456.87322037417243
341.8270669750231,438.86627174582406
286.36848998600476,394.82069836165624
349.3922902900804,430.7668008089154
359.47171861064265,446.080253500044
356.85657970903515,406.0577442756127
364.45558807326614,401.094803304382
383.270701062425,412.7584808063763
390.85206031576956,409.2430490113507
383.63357122191053,424.03716030731414
285.8787145458941,364.5080095435886
397.4471309490827,462.0989085096494
313.45187427094004,389.87737624081853
411.8488710249425,467.9009901175924
422.12547115206195,478.1266252957545
417.5692948214696,467.54348167424666
422.7229059233106,461.6124864682751
441.4221462220205,470.1701305818701
449.5037017509127,481.50104845009116
460.38076514577284,491.02135680323875
467.1000740725825,493.8436148048569
484.8778642788812,504.5197083126569
494.1571514016555,510.3775613229419
503.6889277252644,510.2946894070572
508.87848779973035,507.8378810335764
490.24100481153687,480.3658987238092
564.3240979355992,576.4793173704967
485.1549611091742,466.38570172337876
533.8290803053594,524.3347240337484
536.6211062718676,523.3740271584574
534.967947736772,546.1346044456369
546.5716034775062,532.1687628395587
550.2573730587511,515.3951933870874
567.3998576476002,529.3243096368541
582.5079325923798,539.1123852899183
593.0292198121358,545.604690829078
612.2658664799266,554.7298591897893
606.9340878101841,549.6295624331141
555.0477559665101,488.2749335630906
614.4946046945566,551.8400963316699
539.8918396089679,467.6481912367753
656.9306702826804,582.1552287562135
566.3766407367189,494.6574153547212
616.8686435891307,553.781631244277
559.864150599231,476.01336549455436
563.538131208757,485.4333918607322
783.856760779378,708.2694544312342
679.8069977007334,604.7658476997593
615.5886906541725,534.440616367602
641.3144999249208,571.3853003439084
596.4088769813666,520.2226267932797
602.7860029436258,541.5060992864444
567.6671529989312,498.6926620144127
655.5392745314049,590.7844806475168
616.1477370744167,558.7603842176052
562.8237493365004,496.48910933871116
680.9027499132566,611.5584633312363
603.2366069845159,548.2541377210844
655.6709606817404,591.3001480498651
559.8345120025856,494.39784818396356
547.9089519093156,486.03464723128366
540.858121919437,485.9564101690348
529.2508814979947,479.10495716576094
525.4493769970634,479.16063691160883
561.2845947425926,496.3320860608593
513.8783631921541,500.5439634435622
524.2952094176653,515.5208767099232
522.3845883913649,533.8062638083037
412.15692909390157,448.69722914809535
506.08793714275794,525.4634463773202
399.95977742966795,442.4990045340602
403.53856566301897,450.99791021284545
445.54291717320666,468.17651675286925
433.4461034900685,471.95622237555904
423.5635906798426,484.09308477461553
419.98440382365675,481.6323643299602
372.85688573106313,456.3583412207541
416.3788734723328,478.2847993170162
412.30815747368854,474.59272580185745
351.17013442771855,436.54305258920516
408.7558485400721,475.28563927199974
406.5269283697035,470.7248978314543
404.50472233794403,468.8564410024387
396.28123167984995,460.4242659603781
391.6157629206995,460.23401779159735
278.18352622506654,396.0231192745577
385.9814633350197,456.43851293377236
693.314457765493,613.4074759131486
628.7988578528611,542.7279292589009
655.6720600110198,581.5581069920534
610.2102660688655,529.7449703130806
618.2506257582537,553.3597675571036
581.9442039618576,509.1259979489205
669.631877942922,600.6483076530086
632.2332641409063,571.4241210136859
577.7585652598367,507.8078240794814
694.0316539569543,620.3012728623975
619.619693821947,561.3529502067012
669.8024285976096,601.5525689301024
574.4390742392919,505.3734011442547
562.9255787229685,497.60313915455595
556.5776545348142,498.3813148643384
545.460246817495,492.14194173090556
541.988520259917,492.59515407886283
576.1304782868538,507.36792122767395
532.3395945765452,516.9816005075756
542.9774717730156,532.046091240965
541.1383891259069,551.2129506818
433.5664907027035,468.88448927197646
524.8200104718292,543.17428870978
420.695765416578,461.68872468289953
424.46242857108666,470.3200070903109
461.4234335422992,486.05411543893047
450.934225864308,490.7427593333648
442.7776132688068,504.1575919961755
439.2138214762579,501.7706242956169
394.9161573593442,478.3170447458245
435.5066887809928,498.44876232298486
431.32624702970656,494.7944911326192
372.6441454075822,458.163971272548
427.9365602388252,495.9551619556412
425.37038442205653,491.32070500586315
423.3303830198484,489.1687947287086
414.90599087491455,480.79271969383666
386.9790390362353,481.0503547373197
410.58168940418113,481.0613787309813
405.0019286352818,477.0500338158563
299.3147427656368,417.85588999610604
408.06453979945957,482.98977877223285
296.3783460638741,406.48312157095404
405.24533983083546,485.4843049066964
346.3481371314112,457.8490570406624
400.53157440073136,471.29359343971385
296.88403575929715,409.9579120418209
399.8902220796382,482.40231608579876
316.9789120881438,432.3095226634025
398.1248922102731,480.9820773343812
364.7445585933409,473.1101607772267
390.88365336125713,469.3124955113527
333.2355432677087,444.6034232275106
381.89888579118036,471.51350750778045
352.74213093514516,465.10841707764143
370.1774011644898,472.43060575285733
335.71345232319095,449.71174974921826
374.52165850489075,454.12009753732707
287.6424977938527,399.5314366482191
369.78198510931213,456.14416298656084
285.6919038802259,408.1481527132769
363.8975214931184,472.04690619187033
314.84452262668066,418.91862062537086
352.0867861129835,466.73237815432
280.2400098479738,405.75992598365553
271.3478882748175,400.894034073495
343.90197381575103,462.0044722899041
336.79678780059066,452.8086108630124
249.8219296260939,383.2982700680793
234.2666112222521,374.2019018147861
316.39666390791444,431.56396741903893
213.72518688464316,345.16176166246066
306.61617960023455,425.95982165530205
327.26666414046036,452.8816311157934
313.5463154115201,444.60700845854575
198.6142401517592,352.9754079850295
305.6660515290485,438.957541124539
237.3228411058814,383.09316116539884
291.656837946073,426.4974329371245
209.43363463364386,363.48208358945783
286.64230731355264,423.0127710305961
238.788812006281,332.89001769003244
255.5233928051236,393.0964896380515
229.0045651424778,348.7687715163884
240.10487002408567,319.23067648415196
252.17487144308242,389.31715770099873
266.1179463789415,404.5968931589748
271.40189978440446,411.0368528253141
244.3197916793103,385.4272282831139
254.3129541150004,396.0749721491142
239.505380569694,382.2828108587109
291.3350123979681,423.07826780687026
244.79762665703348,388.40035107067183
284.190920705933,418.6916359810432
241.24653648089947,385.1885289998279
220.97579674894945,364.50563646262214
279.8397900905496,414.9036116905296
219.1165849212841,363.1559566472452
274.4180470955196,411.8918327880949
208.84914065218695,352.7150614589724
275.7746843064074,413.00214226014714
227.36055417084174,372.17562317222826
288.4377724497306,420.49192437491513
227.53351165710177,372.5981125297873
285.60859564435646,418.5821743135973
226.92382993133486,372.3307889974634
282.0017452288794,416.339173271935
194.44753934408013,338.26892124073925
235.81527992254559,381.414823520376
288.2397470902123,418.7980207350731
189.8811473180614,331.15850011215616
228.83804635816745,374.85708414158773
262.19838089291574,401.3204375505238
190.79513376452329,325.07386637470654
231.65194210013817,377.62195583884227
284.26754785175643,416.87141523276114
197.64825900659378,317.26435455795087
208.27535030281004,353.8295206671395
189.3961443288652,327.7434744491931
226.6120880506198,372.89557732270174
207.49440647012406,352.33146535304036
255.87011257267613,399.42397503005645
208.20082575608745,352.6524303117838
284.8375174558114,418.3623506930946
240.20405335820743,384.89979949988526
215.05652156306257,370.41526112137706
248.9927968411688,393.0349933073763
248.344249609428,389.8610693559437
186.91737461284606,349.18757323399973
273.80358732212073,413.6401983709506
276.616199919564,415.71498597992314
147.90009383272908,328.69247472923973
281.15031375883194,419.5869263901267
277.65099521439055,414.8418902456347
223.9399018682732,375.62390986047046
276.8962729016407,411.1413557334397
200.34751364682097,356.94897780092504
282.82443000244757,414.51083459083793
253.07000987643767,393.74625694029
305.7438477256142,437.1614769043854
318.64104506057424,443.3260305111679
214.03056191284324,359.7882656498843
322.9507990655458,445.404630172357
324.97466310016637,445.0214797504151
320.01335313819686,438.4406678078286
309.0283274664798,407.30972316832776
305.3117784752767,425.042406784808
326.91947475653467,432.4196444880349
355.27067670203365,466.1604162221119
344.30638747581986,447.67799021140956
298.3373917888989,414.3069608945722
351.31227151685914,437.9928629824046
361.80906817473567,453.30935712438395
358.60982462213315,412.69730367162117
366.2053162088454,407.1675578031152
384.99235570509245,418.1196919999135
392.54731018770633,414.13415737953795
385.80116977555537,428.60220532294045
290.9328211116706,374.6213437542774
399.96414900005686,466.9482676045698
325.8699122552172,405.96729170044915
414.66898695069386,471.8720681518889
424.48761893372955,481.59087108124993
421.53721211523964,465.3314678049413
424.91985262126724,463.7086808183854
444.0946897533356,472.2594756504626
451.920811395257,482.61640892514293
463.280767489768,492.3245716349013
469.9451626717399,495.1747530560767
487.2672485713666,504.27322909528306
497.26442120098767,510.16662169837457
506.54446467130515,509.47498974261316
511.683753002824,506.60402771025645
493.2533840045471,478.39873485349136
566.4916677529593,578.2710388415749
487.8002171291848,463.27101572922794
536.7804520470511,523.9259330420552
539.4588932763261,520.8400760595015
537.0451678214869,547.8562780473569
549.5165403813998,529.118584593754
552.9234031608453,511.4232819913982
570.635870004044,525.6234213668672
585.1693329746106,534.819735404122
595.863484071729,541.2615933474489
614.7020984943927,550.1101872899751
609.7296138639603,545.0230799689155
558.1907755961495,483.0068173584867
616.9270903480016,547.0022948941911
543.2316218866356,462.4005052548318
659.4794627389014,577.311256219615
569.9890233609476,490.09870909725726
619.7428416358141,549.4204364661122
562.7407646697407,469.8623125523752
566.357694352295,479.56621652843387
785.9091180924138,703.2567736144958
432.6701008812444,496.0823432443004
429.09100328476103,493.7542788508148
385.0881807353703,472.2205267131327
424.9699713945765,490.04299990776235
421.37965551918,486.82011529916906
363.5647126504733,452.95601819102814
417.2748860037846,487.83841950007115
415.0218794566668,483.0329677994365
413.53612238579205,481.27365348041735
405.2788096807685,472.9446522555611
400.6273589705146,473.3571086985195
383.82214092901665,469.4197573321962
274.7448644866096,412.237488060859
386.96903673135387,475.9072598958548
272.5532584740747,401.259493221007
383.0258757597772,477.9570137668932
320.5074682010918,450.5142431316253
379.6924631121541,464.2985999980791
271.70117391736335,403.2360907753296
377.53633007821355,475.1651579089157
289.61507829281595,423.9841937939646
375.66064868309275,473.7695468483134
337.74505137832546,464.70558523403963
369.41659507674905,461.76345885728847
308.2388197454341,438.16540913598254
359.40808348217917,465.0932173262597
330.29215536428865,461.0489616384436
346.4986996163868,466.1068406557887
316.2067789987477,448.3755261132384
264.4864713941238,394.55668092632595
347.9930655243984,449.9293019758278
339.53722163767674,466.0035596451496
296.848411995696,419.13338673734916
328.49355531830355,461.7725638944703
260.5570531317959,404.69741338089904
320.7417006475277,457.4729530520607
248.9819308690656,397.730054817565
314.36826901115785,449.5361462911708
229.3542293924422,381.9003061292349
214.26726877786547,373.172383351855
293.28107649879536,427.9247196630173
194.78844179321106,345.4078084640769
278.230588925831,404.31169397129645
283.71828585308896,422.62344931739796
303.959456841954,448.10090504657023
290.9822567494347,440.0765052843202
181.9096232760651,354.1511416867618
283.53248777074157,434.61480801460993
269.9493337126475,422.5378862209836
195.90856431311244,366.28821993028254
265.1782254305998,419.0219096271421
222.77224119496196,335.336267205606
238.14499719077213,393.63587882706076
208.40746482812162,358.0165811472716
224.2324969143538,385.3825351184665
230.5668628640748,326.3894055196127
245.82987864435046,401.61265642890186
252.43078014715124,408.9520147752107
238.21676454522523,395.1274300922688
241.5029242483513,399.5562852795739
223.5119030752,382.8001134209344
228.00324927666665,387.88045920780115
217.6130464642183,378.1096033565487
207.4145188647715,368.0772194463368
203.29752901407534,364.45724896413884
245.9001026372283,404.5193817615832
193.84940918373772,354.98927586917716
249.66395658201307,406.89619505402266
198.3717605670852,359.4197684087276
254.93741367680408,409.7289990101253
202.40812740985027,363.6546878450524
249.76254140005662,406.50457564602357
202.82311807266174,364.37296815045534
247.1476510887299,405.2265290962339
178.04262274739892,334.7679743183565
214.70854536349893,376.83997894259744
179.4578158080104,329.6453585437665
217.339333046071,380.09803287009487
185.0323755875681,324.65021203771687
208.80611296558766,371.1082459452998
249.5423714299261,405.5205044918731
189.6515393861753,321.35235090379297
209.0289172343008,371.27444026501246
252.91204844163923,407.4438252453067
177.7285508734251,331.8245802592245
216.19107501514242,378.8084213580089
199.52765890206234,360.880878696114
263.6094675861259,414.8024291995072
183.83262985063345,344.9247190535557
234.81839315277594,395.26083946974063
226.0672071254092,386.78508841526605
234.00298990720148,393.8548592050942
237.93985213811925,395.01586921495215
253.59041978260382,410.2348441525837
256.5902578698757,412.72541398963523
139.0535696771642,332.64243589512813
260.63985521222014,416.1303112361104
259.12936286275055,414.02567254855126
208.65962956993553,376.553939990414
257.79983581476404,410.7970236294313
183.90475985449237,357.59342843221395
264.4165992773537,415.3035978041854
282.98401624815017,432.6928458616794
294.0289422334024,437.5031543991371
188.35358749064318,354.4307931710625
298.9795026548047,440.0889744754982
300.85250092277124,439.8934236531051
306.60115566837305,445.61179979885804
286.00895077415805,401.0678943465844
282.4812463475029,421.0138555844103
301.62306650580405,425.25415783643473
330.38306166566406,460.0431822977548
320.0600881439909,442.02439828918165
327.7796742161354,432.57093884026324
337.04104698855133,446.8523864762506
338.37731542855954,405.4921751654674
347.84989434316424,398.44127715379443
366.8535230844491,409.5012741953758
365.7144989470894,419.5713130741914
375.186592938836,459.58220180552655
303.4692106753297,403.02769664098435
390.0799211321606,464.2968326717545
400.3538244383542,474.6860248312994
397.9985582398198,457.32579782123037
402.1510113461631,456.37412110212904
421.27418560568094,464.129944566816
428.94213068124594,474.9838375232806
439.15101821406967,483.7962262048112
446.6619186162664,486.60045291313384
464.291102082724,495.49007315133883
474.27616800380974,501.5332443422993
484.6162139668794,500.31060529224914
490.41914219822723,497.25328810413976
471.4589140935994,468.3965612247497
545.6481204104952,569.3199594838818
466.5095598145946,453.11402637777474
515.9223311010368,513.7855502590322
518.6586240245225,511.2168204420027
516.8531508499295,538.9725174334437
528.4312220042739,519.4834558023583
533.6982236611054,501.3427098063475
551.5636520629472,515.5644971671585
567.2574218420662,525.1967108019273
